5,53.125459821618406
13,47.032910324040294
14,53.349941770833794
15,40.161856413007506
23,54.41096554494761
26,50.41069347021842
27,41.87641410337523
36,54.61964743744373
38,47.213660004726144
39,54.98757309838288
42,42.64012098848353
51,52.58706028538788
53,45.143954532261375
58,53.62055080927037
60,44.62971969125383
61,55.214158863408954
67,47.621332214090216
68,36.18093432620847
80,49.835292323762474
82,54.077024949804105
86,48.168263501024576
88,54.99425482485722
96,48.01113392646306
100,55.782558158695366
101,47.08878662787267
102,90.43920905577244
104,21.878152651820983
105,23.104876607775836
106,54.51000819985294
107,7.919080822939087
108,64.6814078500771
109,43.86685042180673
110,3.849886052538615
111,48.075996359615495
112,77.83107669835027
114,51.65163111951494
115,51.186151142045425
116,77.54649001334153
117,41.07669410321593
118,46.867580608601045
119,78.05319479465074
120,53.56976104980575
121,53.34402492930946
122,81.81038398096268
123,59.6762655036224
124,44.499828148606035
125,50.45727100404073
126,58.73108151668558
127,23.01061226327314
128,62.990177328153464
129,89.4118777284296
130,72.57586187668804
131,51.73383083129617
134,31.218970761633056
138,49.35768629064593
139,44.684968354742544
140,44.155120913317084
141,13.56700528043545
142,59.02394334864413
143,19.96459539163094
144,19.247216305285285
145,68.60707717567593
147,30.673532515341584
148,40.87282752107615
149,27.78158492440503
150,76.20933951268364
151,56.44953738266117
152,8.901362861561921
154,44.98570841042171
156,62.16656020129076
157,42.475884370489986
158,33.07727880992415
160,41.22999944401626
162,52.73766662140733
165,46.50919647342279
166,42.80449794089201
167,18.15450734932846
169,52.3984048823297
172,43.72547460872508
173,48.50160410884271
174,59.241461153427174
175,21.878333097711167
176,70.9971953379071
177,78.90233613087972
178,1.7491476818377265
179,50.721403424598556
180,92.33644251652913
181,98.14939623860845
182,29.34668279517075
184,61.47240729067417
185,54.17438034557865
186,54.268946455887736
187,27.12398956181848
188,23.858811008465313
189,47.759782338930215
190,99.98573561682676
191,63.77528413491168
192,57.81837275082269
193,50.42427174528718
194,39.59132883385189
195,100.13071590584423
196,83.5557392513306
197,-1.9628529950551084
198,37.550693110062994
199,56.5783618297303
200,15.515343860888663
204,55.257113136130265
208,47.83616226478415
211,53.3975426207211
216,47.33450114219449
217,49.00209682561931
218,61.550359297202036
220,49.00717592132918
221,40.09304855250828
223,57.37014115982728
225,47.67476006558076
226,55.14328388608534
227,44.092156062334944
236,53.69305900471758
239,46.533355128058304
240,53.497839181637396
242,36.708976396087856
245,45.87060957851809
249,53.034504739196564
254,47.131625616447444
256,40.12296847235788
259,44.206373490789
260,54.56572747135604
262,39.63424393324753
263,46.1385147092232
264,54.928350708307576
268,45.9108403790726
274,55.31974738897715
275,48.89352436446131
277,58.0923839154637
278,54.648418034777954
280,41.98568513675482
281,51.316183781754255
282,43.449967117797996
292,51.69849471260149
293,58.01296262579285
298,45.28538203539206
300,52.695526244165464
301,52.943979709909065
302,115.89267615811949
303,71.90335400802883
304,56.527597803789895
305,36.41351909764992
306,49.24007596765159
307,51.55206348019765
308,30.85034486803193
309,97.11528961535122
310,22.263262550021306
311,4.365737639169389
314,78.97624915562253
315,78.61423790641898
316,74.8008570308502
317,46.06131015229037
318,34.85979071950291
319,80.69093860427343
320,66.18221561829262
321,54.412902669227975
322,85.64907832858921
323,37.82435101349576
324,65.71440081188891
326,29.367992641140393
327,34.752750544387524
328,92.32655121450432
329,84.0087419645503
330,44.56351722082409
331,4.564504386879136
332,101.90904128992199
333,58.273281015909674
335,71.11459744011528
336,63.95912394140415
337,71.10125779774256
338,28.17879936520357
339,57.55601004580444
340,79.45253927044297
341,5.290614190240632
342,-3.951095888047277
343,64.42031520427844
344,58.22268226269678
345,66.99275404244995
346,16.190315380802993
347,53.165778842733225
348,28.283707960091586
349,57.12188983016599
350,24.29188659133351
351,48.57720035066287
352,58.750366764995206
353,29.164639923157974
354,38.22478244695595
358,47.14114093996513
359,45.02731439417315
360,56.31681589669812
361,84.15560792522541
362,0.5280347592102572
363,20.622187640725414
364,41.37311652787069
366,67.6493279237049
367,59.90268071133953
368,50.501533635960804
369,20.062394537964508
370,-5.0324321518922375
371,69.54228548100546
372,51.00860041977251
373,16.52798317481696
374,54.74400538820051
375,64.34904885486895
376,76.75197435891953
377,69.95532804704882
379,58.86632780237798
380,55.77242546101551
381,63.04687383070841
382,33.08050577160059
383,33.70225129115086
384,44.33630454542906
385,58.800403139897604
386,6.002901331302506
387,53.850071407801025
388,32.86326870421129
389,56.226823335473554
390,31.669734399780896
391,20.131449250278706
394,66.40086519642595
396,50.69715459008657
397,57.83928193175618
398,97.80443197888962
399,54.99319641340196
400,78.46655559319944
401,2.657626358601398
402,53.97232473032712
405,45.834204393409486
406,58.25995726535314
409,48.8357965909016
412,40.203206184792585
413,54.81919567294669
419,41.964130761765546
420,47.20352585145168
424,47.55157683652056
438,53.601915328902294
443,47.49017140301093
446,53.07292402982912
447,46.7840899957666
448,37.99725705033662
455,50.06745780676179
456,55.964057231571104
457,47.849424217202476
459,61.7274873255401
460,57.860445406522786
468,46.821074820935614
469,44.96164312601499
471,51.992554868787956
478,44.95356908403483
484,48.91203295810223
485,56.54625719242405
488,45.50058642791615
495,50.3939624609529
496,56.674410901947
